Restaurant_id,Rating
id_3078,0.7098302104543731
id_3079,0.4782178847487322
id_3080,0.39905924178604496
id_3081,0.4488998688366258
id_3082,0.6629213849950029
id_3083,0.791920655008271
id_3084,0.74208002795769
id_3085,0.4811496863399429
id_3086,-0.11400603667581716
id_3087,0.2788553765464086
id_3088,0.677580392951056
id_3089,0.6013535515795793
id_3090,1.029396583896333
id_3091,0.5309903133905238
id_3092,0.5603083293026302
id_3093,0.5896263452147367
id_3094,1.0499191950348077
id_3095,0.5309903133905238
id_3096,0.2876507813200405
id_3097,0.8622838931973265
id_3098,0.6687849881774239
id_3099,0.7010348056807412
id_3100,0.35801401950909595
id_3101,0.2466055590430916
id_3102,0.7655344406873758
id_3103,0.16158331289798308
id_3104,0.04724305084076829
id_3105,0.5133995038432599
id_3106,0.9678287504809095
id_3107,0.29058258291125116
id_3108,0.6834439961334773
id_3109,0.4811496863399429
id_3110,0.6951712024983199
id_3111,0.47235428156631093
id_3112,0.7391482263664796
id_3113,0.20849213835735328
id_3114,0.8476248852412732
id_3115,0.645330575447739
id_3116,0.7948524565994817
id_3117,0.2290147494958277
id_3118,0.5573765277114195
id_3119,0.43130905928936203
id_3120,0.023788638111083053
id_3121,0.7479436311401115
id_3122,0.5309903133905238
id_3123,0.7889888534170604
id_3124,-0.06709721121644674
id_3125,-0.17557387009124084
id_3126,0.41078644815088744
id_3127,0.2788553765464086
id_3128,0.874011099562169
id_3129,-0.18436927486487278
id_3130,1.0587145998084395
id_3131,1.055782798217229
id_3132,0.6277397659004751
id_3133,0.5221949086168919
id_3134,0.42251365451573003
id_3135,0.7655344406873756
id_3136,-0.23714170350666436
id_3137,0.7479436311401115
id_3138,0.595489948397158
id_3139,0.7801934486434285
id_3140,0.677580392951056
id_3141,-0.08761982235492123
id_3142,0.5163313054344706
id_3143,0.18796952721887877
id_3144,0.5925581468059473
id_3145,0.6101489563532112
id_3146,0.4137182497420981
id_3147,0.5427175197553664
id_3148,0.5925581468059473
id_3149,-0.9319786806235869
id_3150,0.3873320354212023
id_3151,0.39905924178604496
id_3152,0.504604099069628
id_3153,0.6306715674916856
id_3154,0.7655344406873759
id_3155,0.5339221149817345
id_3156,0.2495373606343022
id_3157,-0.6300031167288906
id_3158,0.28471897972882987
id_3159,0.7655344406873752
id_3160,-0.11693783826702785
id_3161,0.6248079643092644
id_3162,0.6394669722653176
id_3163,0.5397857181641558
id_3164,0.02378863811108307
id_3165,0.4958086942959961
id_3166,0.9209199250215393
id_3167,-0.09348342553734262
id_3168,0.6336033690828963
id_3169,-0.37786817988477517
id_3170,0.8417612820588519
id_3171,0.7156938136367943
id_3172,0.41665005133330874
id_3173,0.16158331289798306
id_3174,0.42837725769815127
id_3175,1.0587145998084395
id_3176,0.3199005988233576
id_3177,0.5720355356674728
id_3178,0.49874049588720676
id_3179,0.35215041632667465
id_3180,0.3433550115530427
id_3181,0.3814684322387811
id_3182,0.16158331289798306
id_3183,0.3052415908673044
id_3184,0.4547634720190471
id_3185,0.5368539165729451
id_3186,0.6863757977246879
id_3187,0.5251267102081025
id_3188,0.5075359006608386
id_3189,0.5691037340762621
id_3190,0.029652241293504432
id_3191,-0.3309593544254051
id_3192,0.27005997177277663
id_3193,1.0411237902611759
id_3194,0.5749673372586834
id_3195,-0.005529377801023342
id_3196,0.750875432731322
id_3197,0.32283240041456823
id_3198,0.35801401950909595
id_3199,0.800716059781903
id_3200,0.3257642020057789
id_3201,0.8183068693291667
id_3202,0.7743298454610071
id_3203,0.5749673372586834
id_3204,0.36680942428272784
id_3205,0.6013535515795793
id_3206,0.25833276540793415
id_3207,0.7391482263664796
id_3208,0.5691037340762621
id_3209,0.9883513616193841
id_3210,0.4811496863399429
id_3211,-0.08468802076371056
id_3212,-0.17850567168245135
id_3213,0.45769527361025775
id_3214,0.6423987738565283
id_3215,0.390263837012413
id_3216,0.5456493213465771
id_3217,0.41958185292451944
id_3218,0.750875432731322
id_3219,0.8212386709203774
id_3220,0.4958086942959961
id_3221,0.40199104337725555
id_3222,0.5691037340762621
id_3223,0.8798747027445902
id_3224,0.42837725769815127
id_3225,0.7332846231840583
id_3226,0.5133995038432599
id_3227,0.7655344406873753
id_3228,0.6951712024983199
id_3229,0.4958086942959961
id_3230,-0.10227883031097453
id_3231,0.29351438450246187
id_3232,0.5427175197553664
id_3233,0.18210592403645745
id_3234,0.29351438450246176
id_3235,-0.014324782574655269
id_3236,0.5251267102081025
id_3237,-0.14918765577034487
id_3238,0.3814684322387811
id_3239,0.7538072343225326
id_3240,0.5251267102081025
id_3241,0.6101489563532112
id_3242,-0.7062299581003674
id_3243,0.6189443611268431
id_3244,0.8212386709203776
id_3245,0.39026383701241296
id_3246,0.22021934472219573
id_3247,0.6658531865862135
id_3248,0.4752860831575216
id_3249,0.390263837012413
id_3250,0.6101489563532112
id_3251,0.718625615228005
id_3252,0.41078644815088744
id_3253,1.0528509966260182
id_3254,0.554444726120209
id_3255,-0.02018838575707655
id_3256,0.5251267102081025
id_3257,0.49874049588720676
id_3258,0.7098302104543731
id_3259,0.152787908124351
id_3260,0.5661719324850515
id_3261,0.4107864481508875
id_3262,0.4459680672454152
id_3263,0.18796952721887872
id_3264,0.7450118295489009
id_3265,0.5984217499883686
id_3266,-0.62707131513768
id_3267,0.2143557415397745
id_3268,0.5075359006608386
id_3269,-0.7032981565091567
id_3270,0.645330575447739
id_3271,0.5808309404411047
id_3272,0.4019910433772555
id_3273,0.6511941786301603
id_3274,0.6629213849950026
id_3275,0.5075359006608386
id_3276,0.32283240041456823
id_3277,-0.5948214976343629
id_3278,0.6189443611268431
id_3279,0.7362164247752687
id_3280,0.4694224799751003
id_3281,0.554444726120209
id_3282,0.3609458211003065
id_3283,0.7626026390961647
id_3284,0.15865151130677238
id_3285,0.1879695272188787
id_3286,-0.04364279848676159
id_3287,0.5720355356674728
id_3288,0.7010348056807412
id_3289,0.6365351706741069
id_3290,1.0411237902611756
id_3291,-0.27818692578361337
id_3292,0.504604099069628
id_3293,0.6042853531707899
id_3294,0.08828827311771718
id_3295,0.824170472511588
id_3296,0.6863757977246879
id_3297,0.5280585117993132
id_3298,0.7244892184104263
id_3299,0.4547634720190471
id_3300,-0.13159684622308107
id_3301,-0.8205702201575825
id_3302,-0.32509575124298373
id_3303,0.20849213835735328
id_3304,1.0264647823051225
id_3305,0.771398043869797
id_3306,0.34921861473546395
id_3307,0.9912831632105947
id_3308,-0.08761982235492137
id_3309,0.49874049588720676
id_3310,0.4694224799751003
id_3311,0.7831252502346392
id_3312,0.38440023382999167
id_3313,0.35801401950909584
id_3314,0.727421020001637
id_3315,0.4782178847487322
id_3316,0.275923574955198
id_3317,1.0528509966260182
id_3318,0.11467448743861276
id_3319,0.5485811229377877
id_3320,0.6717167897686348
id_3321,0.5485811229377877
id_3322,0.45769527361025775
id_3323,1.0440555918523864
id_3324,-0.008461179392234003
id_3325,1.0323283854875438
id_3326,0.5133995038432599
id_3327,0.01792503492866178
id_3328,0.7626026390961647
id_3329,0.6218761627180538
id_3330,0.5075359006608386
id_3331,0.6893075993158985
id_3332,0.9883513616193841
id_3333,0.7039666072719518
id_3334,0.7450118295489009
id_3335,0.3433550115530427
id_3336,0.7450118295489009
id_3337,0.7215574168192157
id_3338,0.6599895834037922
id_3339,0.5925581468059473
id_3340,0.7362164247752689
id_3341,0.42837725769815127
id_3342,0.7655344406873753
id_3343,0.37267302746514913
id_3344,0.4166500513333088
id_3345,0.6013535515795793
id_3346,0.2231511463134064
id_3347,0.4166500513333088
id_3348,0.2876507813200405
id_3349,0.7743298454610072
id_3350,0.10294728107377038
id_3351,0.12346989221224482
id_3352,0.42251365451573003
id_3353,0.09708367789134904
id_3354,0.7772616470522178
id_3355,0.7127620120455836
id_3356,0.26126456699914474
id_3357,1.0030103695754373
id_3358,0.26419636859035533
id_3359,0.7479436311401113
id_3360,-0.13159684622308113
id_3361,0.8476248852412732
id_3362,0.20849213835735322
id_3363,0.5837627420323154
id_3364,-1.228090641335862
id_3365,0.04431124924955759
id_3366,0.7977842581906923
id_3367,1.0587145998084395
id_3368,0.49874049588720676
id_3369,0.000334225381397935
id_3370,0.3961274401948343
id_3371,0.4430362656542045
id_3372,0.718625615228005
id_3373,0.7479436311401115
id_3374,0.7244892184104263
id_3375,0.7772616470522179
id_3376,0.7332846231840581
id_3377,0.4782178847487322
id_3378,-0.18730107645608335
id_3379,0.06190205879682151
id_3380,1.0411237902611756
id_3381,0.5309903133905238
id_3382,0.5515129245289984
id_3383,0.29058258291125116
id_3384,0.32869600359698947
id_3385,0.6336033690828963
id_3386,0.5603083293026302
id_3387,0.2788553765464086
id_3388,0.7713980438697966
id_3389,0.7274210200016374
id_3390,0.6687849881774242
id_3391,0.3668094242827278
id_3392,0.2524691622255128
id_3393,0.6951712024983199
id_3394,0.8476248852412732
id_3395,0.7156938136367943
id_3396,0.35801401950909595
id_3397,0.2407419558606702
id_3398,0.5221949086168919
id_3399,0.7010348056807412
id_3400,0.5515129245289984
id_3401,0.44596806724541516
id_3402,0.12053809062103416
id_3403,0.5661719324850515
id_3404,0.0091296301550299
id_3405,0.586694543623526
id_3406,0.6746485913598455
id_3407,0.3111051940497257
id_3408,-0.140392250996713
id_3409,0.7215574168192157
id_3410,0.3199005988233576
id_3411,-0.41891340216172424
id_3412,0.7626026390961647
id_3413,-0.09348342553734255
id_3414,0.6717167897686348
id_3415,0.7860570518258497
id_3416,0.3550822179178853
id_3417,0.161583312897983
id_3418,0.2700599717727767
id_3419,0.4694224799751003
id_3420,0.8417612820588519
id_3421,1.0587145998084395
id_3422,0.23781015426945962
id_3423,0.6189443611268431
id_3424,0.48701328952236417
id_3425,0.8153750677379561
id_3426,0.4019910433772555
id_3427,0.349218614735464
id_3428,0.7508754327313221
id_3429,0.5808309404411047
id_3430,0.7215574168192156
id_3431,-0.07296081439886795
id_3432,0.7362164247752689
id_3433,0.6101489563532112
id_3434,0.4958086942959961
id_3435,0.4488998688366258
id_3436,0.6570577818125816
id_3437,-0.1052106319021852
id_3438,0.34335501155304277
id_3439,0.48701328952236417
id_3440,-0.10227883031097453
id_3441,1.0118057743490692
id_3442,0.4694224799751003
id_3443,0.7626026390961652
id_3444,-0.09934702871976384
id_3445,0.45183167042783645
id_3446,0.8036478613731135
id_3447,0.02965224129350435
id_3448,0.5251267102081025
id_3449,0.5016722974784174
id_3450,0.11760628902982356
id_3451,0.8857383059270115
id_3452,0.4811496863399429
id_3453,0.6042853531707899
id_3454,-0.17850567168245157
id_3455,1.0587145998084395
id_3456,0.5163313054344706
id_3457,0.30524159086730435
id_3458,0.5016722974784174
id_3459,1.0587145998084395
id_3460,0.5075359006608386
id_3461,0.234878352678249
id_3462,0.3023097892760937
id_3463,0.6101489563532112
id_3464,0.058970257205610846
id_3465,0.5573765277114195
id_3466,0.13812890016829793
id_3467,0.9091927186566967
id_3468,0.6365351706741069
id_3469,0.7332846231840581
id_3470,0.12933349539466596
id_3471,0.42837725769815127
id_3472,0.17917412244524683
id_3473,0.08828827311771724
id_3474,0.49874049588720676
id_3475,0.5515129245289984
id_3476,0.5485811229377877
id_3477,0.545649321346577
id_3478,-0.4013225926144605
id_3479,0.45769527361025775
id_3480,0.5778991388498941
id_3481,0.31990059882335753
id_3482,0.8036478613731135
id_3483,-0.25766431464513884
id_3484,0.23194655108703838
id_3485,0.5984217499883686
id_3486,0.9385107345688032
id_3487,0.7948524565994817
id_3488,0.7713980438697965
id_3489,0.8857383059270115
id_3490,0.1527879081243511
id_3491,0.956101544116067
id_3492,0.7450118295489009
id_3493,0.3111051940497256
id_3494,-0.09934702871976395
id_3495,0.44010446406299386
id_3496,0.5691037340762621
id_3497,0.5251267102081025
id_3498,0.34042320996183206
id_3499,0.5133995038432599
id_3500,0.956101544116067
id_3501,0.44010446406299386
id_3502,0.3668094242827278
id_3503,0.45183167042783645
id_3504,0.5896263452147367
id_3505,0.44596806724541516
id_3506,-0.3250957512429837
id_3507,0.17037871767161492
id_3508,0.27592357495519787
id_3509,0.7039666072719517
id_3510,-0.43357241011777753
id_3511,0.29937798768488305
id_3512,0.6482623770389496
id_3513,0.19676493199251066
id_3514,0.9854195600281734
id_3515,1.0587145998084395
id_3516,0.7068984088631624
id_3517,1.0352601870787543
id_3518,0.5192631070256812
id_3519,0.6277397659004751
id_3520,-0.17850567168245138
id_3521,0.7567390359137434
id_3522,0.15865151130677244
id_3523,0.7244892184104263
id_3524,0.9619651472984883
id_3525,0.46355887679267904
id_3526,0.3433550115530427
id_3527,0.6599895834037922
id_3528,1.0411237902611759
id_3529,-0.11107423508460655
id_3530,0.2436737574518809
id_3531,0.7127620120455836
id_3532,-0.32509575124298373
id_3533,0.1733105192628256
id_3534,0.677580392951056
id_3535,-0.0700290128076573
id_3536,0.5661719324850515
id_3537,0.5163313054344706
id_3538,1.0411237902611756
id_3539,0.8358976788764306
id_3540,0.6218761627180537
id_3541,0.6072171547620006
id_3542,0.6687849881774242
id_3543,0.5368539165729451
id_3544,0.3756048290563598
id_3545,0.45183167042783645
id_3546,-0.008461179392234001
id_3547,1.0587145998084395
id_3548,0.5456493213465771
id_3549,0.6570577818125816
id_3550,0.2817871781376192
id_3551,0.39905924178604485
id_3552,0.6365351706741069
id_3553,0.29644618609367246
id_3554,0.759670837504954
id_3555,0.8476248852412732
id_3556,0.3374914083706214
id_3557,0.2935143845024618
id_3558,-0.0817562191724999
id_3559,0.5691037340762621
id_3560,1.046987393443597
id_3561,1.0499191950348077
id_3562,0.5896263452147367
id_3563,0.997146766393016
id_3564,0.3228324004145683
id_3565,-0.8176384185663719
id_3566,0.5016722974784174
id_3567,-0.5625716801310459
id_3568,0.5368539165729451
id_3569,0.7626026390961651
id_3570,-0.29577773533087715
id_3571,0.41078644815088744
id_3572,0.9531697425248563
id_3573,0.4488998688366258
id_3574,0.19383313040129999
id_3575,0.20849213835735322
id_3576,0.5720355356674728
id_3577,0.6570577818125816
id_3578,0.0941518763001385
id_3579,0.5837627420323154
id_3580,0.6072171547620006
id_3581,0.6658531865862133
id_3582,0.6189443611268431
id_3583,-0.0025975762098127144
id_3584,0.7567390359137433
id_3585,0.5133995038432599
id_3586,0.6805121945422666
id_3587,0.6482623770389496
id_3588,0.8036478613731137
id_3589,0.5632401308938408
id_3590,0.4547634720190471
id_3591,0.2436737574518809
id_3592,0.40492284496846614
id_3593,1.0030103695754373
id_3594,0.5808309404411047
id_3595,0.1293334953946661
id_3596,0.6922394009071091
id_3597,0.5603083293026302
id_3598,0.43424086088057257
id_3599,0.49287689270478546
id_3600,0.6277397659004751
id_3601,0.38733203542120237
id_3602,0.4811496863399429
id_3603,0.6775803929510559
id_3604,0.41665005133330874
id_3605,0.6746485913598455
id_3606,0.234878352678249
id_3607,0.4137182497420981
id_3608,-0.24007350509787506
id_3609,0.41078644815088744
id_3610,0.17037871767161494
id_3611,0.5016722974784174
id_3612,0.46649067838388963
id_3613,0.4606270752014684
id_3614,0.6629213849950029
id_3615,0.49287689270478546
id_3616,0.4811496863399429
id_3617,0.5368539165729451
id_3618,0.5192631070256812
id_3619,0.4840814879311535
id_3620,0.6981030040895305
id_3621,0.25540096381672345
id_3622,0.41665005133330874
id_3623,0.3726730274651491
id_3624,0.1469243049419298
id_3625,0.6248079643092644
id_3626,0.15865151130677244
id_3627,0.11467448743861292
id_3628,0.11760628902982338
id_3629,0.5427175197553664
id_3630,0.718625615228005
id_3631,0.8446930836500626
id_3632,0.6746485913598452
id_3633,0.8388294804676413
id_3634,0.5251267102081025
id_3635,0.6893075993158986
id_3636,0.34042320996183206
id_3637,0.05603845561440017
id_3638,0.8710792979709584
id_3639,0.3550822179178853
id_3640,0.9385107345688032
id_3641,-0.02605198893949781
id_3642,0.5573765277114195
id_3643,-0.10227883031097455
id_3644,1.0587145998084395
id_3645,0.39612744019483437
id_3646,0.4606270752014684
id_3647,0.4782178847487322
id_3648,0.7156938136367944
id_3649,0.6130807579444219
id_3650,0.4313090592893619
id_3651,0.5485811229377877
id_3652,0.7391482263664796
id_3653,0.1821059240364575
id_3654,0.8065796629643242
id_3655,0.4195818529245194
id_3656,0.40492284496846614
id_3657,0.759670837504954
id_3658,1.038191988669965
id_3659,0.6570577818125816
id_3660,0.3814684322387811
id_3661,0.5837627420323154
id_3662,0.5808309404411047
id_3663,-0.08468802076371058
id_3664,0.22021934472219576
id_3665,0.7743298454610076
id_3666,1.0088739727578586
id_3667,0.83296587728522
id_3668,0.35801401950909595
id_3669,0.21435574153977452
id_3670,0.2876507813200405
id_3671,0.6277397659004751
id_3672,0.308173392458515
id_3673,0.677580392951056
id_3674,0.46355887679267904
id_3675,0.5368539165729451
id_3676,0.6130807579444219
id_3677,1.0587145998084395
id_3678,0.718625615228005
id_3679,0.6511941786301602
id_3680,0.21435574153977452
id_3681,0.3961274401948342
id_3682,0.6658531865862135
id_3683,0.14985610653314055
id_3684,0.32283240041456823
id_3685,0.5309903133905238
id_3686,0.7332846231840583
id_3687,0.9033291154742754
id_3688,0.2612645669991448
id_3689,1.0587145998084395
id_3690,0.6101489563532112
id_3691,0.8124432661467454
id_3692,0.5808309404411047
id_3693,0.7889888534170604
id_3694,0.5339221149817345
id_3695,0.6248079643092644
id_3696,0.3199005988233575
id_3697,0.5339221149817345
id_3698,1.0206011791227012
id_3699,0.299377987684883
id_3700,0.3023097892760937
id_3701,0.3873320354212023
id_3702,0.5397857181641558
id_3703,0.7010348056807411
id_3704,0.5984217499883686
id_3705,0.7626026390961649
id_3706,0.7479436311401115
id_3707,0.6160125595356325
id_3708,0.9062609170654861
id_3709,0.4488998688366258
id_3710,-0.5918896960431522
id_3711,0.768466242278586
id_3712,0.40785464655967685
id_3713,0.7156938136367944
id_3714,0.8798747027445902
id_3715,0.6629213849950029
id_3716,0.7186256152280049
id_3717,0.20849213835735328
id_3718,0.5925581468059473
id_3719,0.5163313054344706
id_3720,0.5720355356674728
id_3721,0.627739765900475
id_3722,0.16451511448919365
id_3723,0.35215041632667465
id_3724,0.956101544116067
id_3725,-0.23714170350666441
id_3726,0.24074195586067024
id_3727,-0.964228498126904
id_3728,0.677580392951056
id_3729,0.49874049588720676
